Biden,Trump,Biden_Margin,Outcome
47,46,1,1
38,55,-17,0
60,37,23,1
51,43,8,1
49,45,4,1
52,43,9,1
51,41,10,1
51,40,11,1
50,44,6,1
52,42,10,1
51,43,8,1
48,46,2,1
48,46,2,1
55,39,16,1
51,42,9,1
47,38,9,1
52,41,11,1
56,43,13,1
51,46,5,1
50,47,3,1
45,51,-6,0
46,47,-1,0
39,45,-6,0
56,36,20,1
48,45,3,1
53,43,10,1
51,36,15,1
49,38,11,1
61,28,33,1
48,35,13,1
52,45,7,1
52,43,9,1
53,45,8,1
47,50,-3,0
54,43,11,1
54,49,5,1
41,49,-8,0
54,42,12,1
48,42,6,1
50,40,10,1
53,43,10,1
50,45,5,1
53,38,15,1
47,48,-1,0
49,45,4,1
51,46,5,1
54,42,12,1
55,42,13,1
53,42,11,1
47,40,7,1
51,41,10,1
43,52,-9,0
46,46,0,0
50,46,4,1
49,47,2,1
53,43,10,1
52,41,11,1
44,50,-6,0
49,41,8,1
42,49,-7,0
51,44,7,1
48,47,1,1
46,42,4,1
49,43,6,1
36,54,-18,0
44,51,-7,0
48,46,2,1
49,47,2,1
46,48,-2,0
52,42,10,1
51,41,10,1
48,39,9,1
48,46,2,1
47,45,2,1
50,45,5,1
48,48,0,1
51,44,7,1
55,43,12,1
39,53,-14,0
50,47,3,1
44,42,2,1
47,45,2,1
43,52,-9,0
57,40,17,1
51,43,8,1
51,44,7,1
47,49,-2,0
42,54,-12,0
52,44,8,1
46,49,-3,0
50,46,4,1
50,44,6,1
51,44,7,1
47,49,-2,0
51,46,5,1
54,40,14,1
49,46,3,1
51,47,4,1
55,34,21,1
51,44,7,1
51,44,7,1
51,43,8,1
51,43,8,1
51,41,10,1
48,40,8,1
51,46,5,1
48,52,-4,0
52,43,9,1
54,41,13,1
49,49,0,1
52,46,6,1
52,46,6,1
49,43,6,1
50,45,5,1
45,47,-2,0
50,43,7,1
47,46,1,1
47,49,-2,0
54,42,12,1
53,38,15,1
51,41,10,1
49,43,6,1
50,42,8,1
49,42,7,1
49,44,5,1
49,44,5,1
44,48,-4,0
53,41,12,1
52,44,8,1
46,48,-2,0
52,42,10,1
45,50,-5,0
53,41,12,1
50,49,1,1
56,41,15,1
61,30,31,1
44,49,-5,0
50,44,6,1
52,38,14,1
47,45,2,1
51,44,7,1
43,49,-6,0
47,40,7,1
53,43,10,1
48,46,2,1
49,45,4,1
51,40,11,1
54,41,13,1
50,45,5,1
46,41,5,1
48,42,6,1
45,44,1,1
48,43,5,1
48,50,-2,0
48,48,0,1
48,47,1,1
61,32,29,1
38,56,-18,0
51,42,9,1
51,37,14,1
46,50,-4,0
52,40,12,1
47,47,0,1
51,43,8,1
50,45,5,1
50,44,6,1
51,40,11,1
50,47,3,1
51,44,7,1
50,46,4,1
49,47,2,1
51,43,8,1
50,46,4,1
51,45,6,1
53,43,10,1
50,42,8,1
54,44,10,1
51,45,6,1
45,45,0,0
53,39,14,1
49,45,4,1
57,41,16,1
40,50,-10,0
50,46,4,1
52,43,9,1
44,48,-4,0
49,41,8,1
54,33,21,1
53,45,8,1
53,42,11,1
51,43,8,1
48,40,8,1
47,47,0,0
51,44,7,1
53,39,14,1
51,41,10,1
49,42,7,1
47,42,5,1
46,51,-5,0
50,41,9,1
51,41,10,1
47,49,-2,0
47,49,-2,0
49,47,2,1
47,49,-2,0
50,47,3,1
49,46,3,1
50,44,6,1
48,43,5,1
51,42,9,1
47,45,2,1
47,44,3,1
50,44,6,1
48,43,5,1
50,46,4,1
51,29,22,1
53,43,10,1
53,42,11,1
47,45,2,1
54,41,13,1
50,47,3,1
43,47,-4,0
53,39,14,1
44,47,-3,0
49,45,4,1
50,44,6,1
48,46,2,1
56,39,17,1
51,42,9,1
48,46,2,1
42,52,-10,0
47,48,-1,0
50,42,8,1
48,37,11,1
59,32,27,1
53,44,9,1
50,40,10,1
50,47,3,1
37,56,-19,0
46,49,-3,0
47,47,0,1
52,44,8,1
50,47,3,1
51,44,7,1
51,41,10,1
54,45,9,1
46,47,-1,0
49,40,9,1
48,45,3,1
50,45,5,1
46,45,1,1
48,48,0,1
50,41,9,1
46,41,5,1
62,28,34,1
51,42,9,1
42,52,-10,0
48,46,2,1
46,47,-1,0
49,41,8,1
49,43,6,1
54,44,10,1
52,44,8,1
48,42,6,1
50,41,9,1
50,42,8,1
51,44,7,1
53,42,11,1
50,45,5,1
51,45,6,1
53,42,11,1
50,41,9,1
47,43,4,1
67,28,39,1
62,30,32,1
45,46,-1,0
46,43,3,1
45,46,-1,0
48,46,2,1
50,39,11,1
47,40,7,1
51,44,7,1
50,45,5,1
52,41,11,1
49,44,5,1
45,50,-5,0
48,47,1,1
50,44,6,1
38,56,-18,0
45,49,-4,0
46,46,0,1
49,47,2,1
46,47,-1,0
46,49,-3,0
48,43,5,1
53,42,11,1
50,46,4,1
49,45,4,1
51,45,6,1
43,46,-3,0
45,42,3,1
45,45,0,1
48,42,6,1
50,45,5,1
52,42,10,1
47,46,1,1
47,47,0,0
50,41,9,1
47,45,2,1
50,42,8,1
45,44,1,1
44,45,-1,0
52,42,10,1
50,40,10,1
46,49,-3,0
50,47,3,1
49,42,7,1
51,42,9,1
49,45,4,1
48,46,2,1
51,43,8,1
49,46,3,1
49,43,6,1
51,42,9,1
47,51,-4,0
48,49,-1,0
52,41,11,1
47,47,0,1
49,44,5,1
58,36,22,1
46,41,5,1
56,32,24,1
44,50,-6,0
47,47,0,1
47,47,0,1
48,43,5,1
49,46,3,1
51,43,8,1
50,44,6,1
51,39,12,1
49,46,3,1
48,41,7,1
51,42,9,1
42,48,-6,0
40,50,-10,0
48,44,4,1
44,48,-4,0
46,44,2,1
46,48,-2,0
48,46,2,1
47,45,2,1
51,42,9,1
42,49,-7,0
51,43,8,1
45,46,-1,0
45,53,-8,0
49,42,7,1
48,43,5,1
47,41,6,1
51,42,9,1
47,41,6,1
47,42,5,1
47,45,2,1
49,44,5,1
49,39,10,1
47,44,3,1
53,42,11,1
51,44,7,1
52,45,7,1
45,48,-3,0
53,42,11,1
53,42,11,1
52,43,9,1
45,44,1,1
55,38,17,1
49,40,9,1
48,40,8,1
48,47,1,1
60,31,29,1
35,53,-18,0
46,43,3,1
45,43,2,1
43,42,1,1
45,40,5,1
45,51,-6,0
59,38,21,1
